device,mode,bandwidth,unit
/tmp/benchfile.txt,write,426,MB/s
/tmp/benchfile.txt,read,503,MB/s
/tmp/benchfile.txt,cached,6.3,GB/s
/dev/shm/benchfile.txt,write,3.9,GB/s
/dev/shm/benchfile.txt,read,7.2,GB/s
/dev/shm/benchfile.txt,cached,6.4,GB/s
/dev/shm/benchfile.txt,write,3.0,GB/s
/dev/shm/benchfile.txt,read,7.1,GB/s
/dev/shm/benchfile.txt,cached,6.4,GB/s
/dev/shm/benchfile.txt,write,3.1,GB/s
/dev/shm/benchfile.txt,read,7.0,GB/s
/dev/shm/benchfile.txt,cached,6.5,GB/s
/tmp/benchfile.txt,write,426,MB/s
/tmp/benchfile.txt,read,504,MB/s
/tmp/benchfile.txt,cached,6.2,GB/s
/mnt/lustre/vhs/benchfile.txt,write,198,MB/s
/mnt/lustre/vhs/benchfile.txt,read,1.2,GB/s
/mnt/lustre/vhs/benchfile.txt,cached,6.8,GB/s
/mnt/lustre/vhs/benchfile.txt,write,188,MB/s
/mnt/lustre/vhs/benchfile.txt,read,1.1,GB/s
/mnt/lustre/vhs/benchfile.txt,cached,6.6,GB/s
/tmp/benchfile.txt,write,427,MB/s
/tmp/benchfile.txt,read,505,MB/s
/tmp/benchfile.txt,cached,6.0,GB/s
/tmp/benchfile.txt,write,427,MB/s
/tmp/benchfile.txt,read,506,MB/s
/tmp/benchfile.txt,cached,6.2,GB/s
/mnt/lustre/vhs/benchfile.txt,write,174,MB/s
/mnt/lustre/vhs/benchfile.txt,read,1.2,GB/s
/mnt/lustre/vhs/benchfile.txt,cached,5.0,GB/s
/dev/shm/benchfile.txt,write,2.9,GB/s
/dev/shm/benchfile.txt,read,7.0,GB/s
/dev/shm/benchfile.txt,cached,6.5,GB/s
/tmp/benchfile.txt,write,428,MB/s
/tmp/benchfile.txt,read,508,MB/s
/tmp/benchfile.txt,cached,6.3,GB/s
/dev/shm/benchfile.txt,write,3.0,GB/s
/dev/shm/benchfile.txt,read,7.0,GB/s
/dev/shm/benchfile.txt,cached,6.4,GB/s
/dev/shm/benchfile.txt,write,3.1,GB/s
/dev/shm/benchfile.txt,read,7.2,GB/s
/dev/shm/benchfile.txt,cached,6.6,GB/s
/tmp/benchfile.txt,write,430,MB/s
/tmp/benchfile.txt,read,502,MB/s
/tmp/benchfile.txt,cached,6.2,GB/s
/dev/shm/benchfile.txt,write,3.1,GB/s
/dev/shm/benchfile.txt,read,7.1,GB/s
/dev/shm/benchfile.txt,cached,6.3,GB/s
/tmp/benchfile.txt,write,427,MB/s
/tmp/benchfile.txt,read,503,MB/s
/tmp/benchfile.txt,cached,6.1,GB/s
/dev/shm/benchfile.txt,write,3.1,GB/s
/dev/shm/benchfile.txt,read,7.2,GB/s
/dev/shm/benchfile.txt,cached,6.4,GB/s
/tmp/benchfile.txt,write,428,MB/s
/tmp/benchfile.txt,read,505,MB/s
/tmp/benchfile.txt,cached,6.0,GB/s
/mnt/lustre/vhs/benchfile.txt,write,174,MB/s
/mnt/lustre/vhs/benchfile.txt,read,1.2,GB/s
/mnt/lustre/vhs/benchfile.txt,cached,6.4,GB/s
/tmp/benchfile.txt,write,429,MB/s
/tmp/benchfile.txt,read,508,MB/s
/tmp/benchfile.txt,cached,6.0,GB/s
/dev/shm/benchfile.txt,write,3.1,GB/s
/dev/shm/benchfile.txt,read,7.2,GB/s
/dev/shm/benchfile.txt,cached,6.5,GB/s
/mnt/lustre/vhs/benchfile.txt,write,208,MB/s
/mnt/lustre/vhs/benchfile.txt,read,1.2,GB/s
/mnt/lustre/vhs/benchfile.txt,cached,6.8,GB/s
/mnt/lustre/vhs/benchfile.txt,write,200,MB/s
/mnt/lustre/vhs/benchfile.txt,read,1.2,GB/s
/mnt/lustre/vhs/benchfile.txt,cached,6.6,GB/s
/dev/shm/benchfile.txt,write,3.1,GB/s
/dev/shm/benchfile.txt,read,7.2,GB/s
/dev/shm/benchfile.txt,cached,6.4,GB/s
/tmp/benchfile.txt,write,429,MB/s
/tmp/benchfile.txt,read,510,MB/s
/tmp/benchfile.txt,cached,6.3,GB/s
/mnt/lustre/vhs/benchfile.txt,write,177,MB/s
/mnt/lustre/vhs/benchfile.txt,read,1.3,GB/s
/mnt/lustre/vhs/benchfile.txt,cached,6.7,GB/s
/mnt/lustre/vhs/benchfile.txt,write,172,MB/s
/mnt/lustre/vhs/benchfile.txt,read,1.3,GB/s
/mnt/lustre/vhs/benchfile.txt,cached,6.5,GB/s
/mnt/lustre/vhs/benchfile.txt,write,212,MB/s
/mnt/lustre/vhs/benchfile.txt,read,1.2,GB/s
/mnt/lustre/vhs/benchfile.txt,cached,6.7,GB/s
/mnt/lustre/vhs/benchfile.txt,write,206,MB/s
/mnt/lustre/vhs/benchfile.txt,read,1.2,GB/s
/mnt/lustre/vhs/benchfile.txt,cached,6.7,GB/s
