device,mode,bandwidth,unit
/dev/shm/benchfile.txt,write,2.7,GB/s
/dev/shm/benchfile.txt,read,6.8,GB/s
/dev/shm/benchfile.txt,cached,6.1,GB/s
/dev/shm/benchfile.txt,write,2.7,GB/s
/dev/shm/benchfile.txt,read,6.8,GB/s
/dev/shm/benchfile.txt,cached,6.1,GB/s
/tmp/benchfile.txt,write,410,MB/s
/tmp/benchfile.txt,read,498,MB/s
/tmp/benchfile.txt,cached,6.0,GB/s
/mnt/lustre/vhs/benchfile.txt,write,382,MB/s
/mnt/lustre/vhs/benchfile.txt,read,1.6,GB/s
/mnt/lustre/vhs/benchfile.txt,cached,6.7,GB/s
/mnt/lustre/vhs/benchfile.txt,write,613,MB/s
/mnt/lustre/vhs/benchfile.txt,read,1.8,GB/s
/mnt/lustre/vhs/benchfile.txt,cached,6.5,GB/s
/tmp/benchfile.txt,write,403,MB/s
/tmp/benchfile.txt,read,499,MB/s
/tmp/benchfile.txt,cached,6.1,GB/s
/mnt/lustre/vhs/benchfile.txt,write,635,MB/s
/mnt/lustre/vhs/benchfile.txt,read,1.6,GB/s
/mnt/lustre/vhs/benchfile.txt,cached,6.5,GB/s
/mnt/lustre/vhs/benchfile.txt,write,627,MB/s
/mnt/lustre/vhs/benchfile.txt,read,1.7,GB/s
/mnt/lustre/vhs/benchfile.txt,cached,6.5,GB/s
/dev/shm/benchfile.txt,write,2.7,GB/s
/dev/shm/benchfile.txt,read,6.6,GB/s
/dev/shm/benchfile.txt,cached,6.0,GB/s
/dev/shm/benchfile.txt,write,2.7,GB/s
/dev/shm/benchfile.txt,read,6.8,GB/s
/dev/shm/benchfile.txt,cached,6.2,GB/s
/tmp/benchfile.txt,write,412,MB/s
/tmp/benchfile.txt,read,500,MB/s
/tmp/benchfile.txt,cached,5.9,GB/s
/tmp/benchfile.txt,write,413,MB/s
/tmp/benchfile.txt,read,502,MB/s
/tmp/benchfile.txt,cached,6.1,GB/s
/dev/shm/benchfile.txt,write,2.7,GB/s
/dev/shm/benchfile.txt,read,6.5,GB/s
/dev/shm/benchfile.txt,cached,5.9,GB/s
/mnt/lustre/vhs/benchfile.txt,write,652,MB/s
/mnt/lustre/vhs/benchfile.txt,read,1.6,GB/s
/mnt/lustre/vhs/benchfile.txt,cached,6.7,GB/s
/tmp/benchfile.txt,write,418,MB/s
/tmp/benchfile.txt,read,504,MB/s
/tmp/benchfile.txt,cached,6.0,GB/s
/dev/shm/benchfile.txt,write,2.7,GB/s
/dev/shm/benchfile.txt,read,6.7,GB/s
/dev/shm/benchfile.txt,cached,6.2,GB/s
/dev/shm/benchfile.txt,write,2.7,GB/s
/dev/shm/benchfile.txt,read,6.6,GB/s
/dev/shm/benchfile.txt,cached,6.3,GB/s
/tmp/benchfile.txt,write,420,MB/s
/tmp/benchfile.txt,read,498,MB/s
/tmp/benchfile.txt,cached,5.9,GB/s
/dev/shm/benchfile.txt,write,2.7,GB/s
/dev/shm/benchfile.txt,read,6.8,GB/s
/dev/shm/benchfile.txt,cached,5.9,GB/s
/dev/shm/benchfile.txt,write,2.8,GB/s
/dev/shm/benchfile.txt,read,6.6,GB/s
/dev/shm/benchfile.txt,cached,6.0,GB/s
/mnt/lustre/vhs/benchfile.txt,write,621,MB/s
/mnt/lustre/vhs/benchfile.txt,read,1.6,GB/s
/mnt/lustre/vhs/benchfile.txt,cached,6.5,GB/s
/tmp/benchfile.txt,write,418,MB/s
/tmp/benchfile.txt,read,498,MB/s
/tmp/benchfile.txt,cached,5.9,GB/s
/mnt/lustre/vhs/benchfile.txt,write,632,MB/s
/mnt/lustre/vhs/benchfile.txt,read,1.7,GB/s
/mnt/lustre/vhs/benchfile.txt,cached,5.0,GB/s
/tmp/benchfile.txt,write,416,MB/s
/tmp/benchfile.txt,read,500,MB/s
/tmp/benchfile.txt,cached,6.1,GB/s
/mnt/lustre/vhs/benchfile.txt,write,639,MB/s
/mnt/lustre/vhs/benchfile.txt,read,1.7,GB/s
/mnt/lustre/vhs/benchfile.txt,cached,6.6,GB/s
/tmp/benchfile.txt,write,419,MB/s
/tmp/benchfile.txt,read,502,MB/s
/tmp/benchfile.txt,cached,5.9,GB/s
/tmp/benchfile.txt,write,419,MB/s
/tmp/benchfile.txt,read,505,MB/s
/tmp/benchfile.txt,cached,6.1,GB/s
/mnt/lustre/vhs/benchfile.txt,write,688,MB/s
/mnt/lustre/vhs/benchfile.txt,read,1.7,GB/s
/mnt/lustre/vhs/benchfile.txt,cached,6.6,GB/s
/mnt/lustre/vhs/benchfile.txt,write,625,MB/s
/mnt/lustre/vhs/benchfile.txt,read,1.7,GB/s
/mnt/lustre/vhs/benchfile.txt,cached,6.6,GB/s
/dev/shm/benchfile.txt,write,2.7,GB/s
/dev/shm/benchfile.txt,read,6.8,GB/s
/dev/shm/benchfile.txt,cached,5.9,GB/s
