device,mode,bandwidth,unit
/dev/shm/seamount/benchtest.txt,write,617,MB/s
/dev/shm/seamount/benchtest.txt,read,168,MB/s
/dev/shm/seamount/benchtest.txt,cached,156,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,1.2,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,2.0,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,1.2,GB/s
/dev/shm/seamount/benchtest.txt,write,612,MB/s
/dev/shm/seamount/benchtest.txt,read,166,MB/s
/dev/shm/seamount/benchtest.txt,cached,153,MB/s
/mnt/lustre/vhs/native/benchtest.txt,write,574,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.6,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.6,GB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,200,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,121,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,571,MB/s
/tmp/native/benchtest.txt,write,417,MB/s
/tmp/native/benchtest.txt,read,498,MB/s
/tmp/native/benchtest.txt,cached,6.2,GB/s
/dev/shm/seamount/benchtest.txt,write,630,MB/s
/dev/shm/seamount/benchtest.txt,read,181,MB/s
/dev/shm/seamount/benchtest.txt,cached,164,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,776,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,2.0,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,1.6,GB/s
/dev/shm/seamount/benchtest.txt,write,607,MB/s
/dev/shm/seamount/benchtest.txt,read,152,MB/s
/dev/shm/seamount/benchtest.txt,cached,149,MB/s
/tmp/native/benchtest.txt,write,418,MB/s
/tmp/native/benchtest.txt,read,499,MB/s
/tmp/native/benchtest.txt,cached,6.1,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,762,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.4,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,655,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,366,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,499,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,1.1,GB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,198,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,121,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,732,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,291,MB/s
