device,mode,bandwidth,unit
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,708,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,239,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,4.2,GB/s
/dev/shm/native/benchtest.txt,write,2.7,GB/s
/dev/shm/native/benchtest.txt,read,6.7,GB/s
/dev/shm/native/benchtest.txt,cached,6.4,GB/s
/tmp/native/benchtest.txt,write,2.6,GB/s
/tmp/native/benchtest.txt,read,379,MB/s
/tmp/native/benchtest.txt,cached,6.7,GB/s
/dev/shm/native/benchtest.txt,write,2.7,GB/s
/dev/shm/native/benchtest.txt,read,6.8,GB/s
/dev/shm/native/benchtest.txt,cached,6.2,GB/s
/mnt/lustre/vhs/native/benchtest.txt,write,471,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.8,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.6,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,1.1,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.5,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,4.2,GB/s
/tmp/native/benchtest.txt,write,2.6,GB/s
/tmp/native/benchtest.txt,read,377,MB/s
/tmp/native/benchtest.txt,cached,6.8,GB/s
/dev/shm/seamount/benchtest.txt,write,609,MB/s
/dev/shm/seamount/benchtest.txt,read,148,MB/s
/dev/shm/seamount/benchtest.txt,cached,657,MB/s
/dev/shm/seamount/benchtest.txt,write,611,MB/s
/dev/shm/seamount/benchtest.txt,read,158,MB/s
/dev/shm/seamount/benchtest.txt,cached,660,MB/s
/tmp/native/benchtest.txt,write,3.0,GB/s
/tmp/native/benchtest.txt,read,407,MB/s
/tmp/native/benchtest.txt,cached,6.7,GB/s
/dev/shm/native/benchtest.txt,write,2.7,GB/s
/dev/shm/native/benchtest.txt,read,6.7,GB/s
/dev/shm/native/benchtest.txt,cached,6.3,GB/s
/mnt/lustre/vhs/native/benchtest.txt,write,902,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.6,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.7,GB/s
/dev/shm/seamount/benchtest.txt,write,1.1,GB/s
/dev/shm/seamount/benchtest.txt,read,152,MB/s
/dev/shm/seamount/benchtest.txt,cached,627,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,784,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,222,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,3.8,GB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,220,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,120,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,1.4,GB/s
/tmp/native/benchtest.txt,write,2.8,GB/s
/tmp/native/benchtest.txt,read,392,MB/s
/tmp/native/benchtest.txt,cached,6.6,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,796,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.7,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,5.2,GB/s
/mnt/lustre/vhs/native/benchtest.txt,write,927,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.8,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.8,GB/s
/dev/shm/native/benchtest.txt,write,2.9,GB/s
/dev/shm/native/benchtest.txt,read,7.3,GB/s
/dev/shm/native/benchtest.txt,cached,6.6,GB/s
/dev/shm/native/benchtest.txt,write,2.9,GB/s
/dev/shm/native/benchtest.txt,read,7.3,GB/s
/dev/shm/native/benchtest.txt,cached,6.5,GB/s
/dev/shm/seamount/benchtest.txt,write,1.4,GB/s
/dev/shm/seamount/benchtest.txt,read,164,MB/s
/dev/shm/seamount/benchtest.txt,cached,638,MB/s
/dev/shm/native/benchtest.txt,write,3.0,GB/s
/dev/shm/native/benchtest.txt,read,7.2,GB/s
/dev/shm/native/benchtest.txt,cached,6.5,GB/s
/dev/shm/seamount/benchtest.txt,write,614,MB/s
/dev/shm/seamount/benchtest.txt,read,143,MB/s
/dev/shm/seamount/benchtest.txt,cached,627,MB/s
/dev/shm/seamount/benchtest.txt,write,607,MB/s
/dev/shm/seamount/benchtest.txt,read,141,MB/s
/dev/shm/seamount/benchtest.txt,cached,656,MB/s
/dev/shm/seamount/benchtest.txt,write,610,MB/s
/dev/shm/seamount/benchtest.txt,read,152,MB/s
/dev/shm/seamount/benchtest.txt,cached,643,MB/s
/mnt/lustre/vhs/native/benchtest.txt,write,867,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.9,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.8,GB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,228,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,121,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,1.4,GB/s
/dev/shm/seamount/benchtest.txt,write,617,MB/s
/dev/shm/seamount/benchtest.txt,read,148,MB/s
/dev/shm/seamount/benchtest.txt,cached,644,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,707,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,235,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,4.1,GB/s
/mnt/lustre/vhs/native/benchtest.txt,write,907,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.8,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.7,GB/s
/dev/shm/seamount/benchtest.txt,write,623,MB/s
/dev/shm/seamount/benchtest.txt,read,156,MB/s
/dev/shm/seamount/benchtest.txt,cached,645,MB/s
/dev/shm/seamount/benchtest.txt,write,1.4,GB/s
/dev/shm/seamount/benchtest.txt,read,166,MB/s
/dev/shm/seamount/benchtest.txt,cached,639,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,786,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,2.0,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,5.5,GB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,94.7,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,119,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,1.3,GB/s
/mnt/lustre/vhs/native/benchtest.txt,write,895,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.8,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.8,GB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,688,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,695,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,4.6,GB/s
/tmp/native/benchtest.txt,write,2.8,GB/s
/tmp/native/benchtest.txt,read,397,MB/s
/tmp/native/benchtest.txt,cached,6.6,GB/s
/tmp/native/benchtest.txt,write,2.9,GB/s
/tmp/native/benchtest.txt,read,397,MB/s
/tmp/native/benchtest.txt,cached,6.8,GB/s
/dev/shm/seamount/benchtest.txt,write,611,MB/s
/dev/shm/seamount/benchtest.txt,read,162,MB/s
/dev/shm/seamount/benchtest.txt,cached,654,MB/s
/dev/shm/native/benchtest.txt,write,2.9,GB/s
/dev/shm/native/benchtest.txt,read,5.2,GB/s
/dev/shm/native/benchtest.txt,cached,4.6,GB/s
/mnt/lustre/vhs/native/benchtest.txt,write,907,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.5,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.7,GB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,172,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,118,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,1.4,GB/s
/dev/shm/seamount/benchtest.txt,write,604,MB/s
/dev/shm/seamount/benchtest.txt,read,161,MB/s
/dev/shm/seamount/benchtest.txt,cached,641,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,233,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,124,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,1.4,GB/s
/dev/shm/seamount/benchtest.txt,write,1.4,GB/s
/dev/shm/seamount/benchtest.txt,read,163,MB/s
/dev/shm/seamount/benchtest.txt,cached,642,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,782,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,2.0,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,5.7,GB/s
/mnt/lustre/vhs/native/benchtest.txt,write,924,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.8,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.6,GB/s
/dev/shm/seamount/benchtest.txt,write,1.3,GB/s
/dev/shm/seamount/benchtest.txt,read,163,MB/s
/dev/shm/seamount/benchtest.txt,cached,660,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,787,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.9,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,5.1,GB/s
/dev/shm/native/benchtest.txt,write,2.9,GB/s
/dev/shm/native/benchtest.txt,read,5.2,GB/s
/dev/shm/native/benchtest.txt,cached,4.6,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,795,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.8,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,3.3,GB/s
/dev/shm/seamount/benchtest.txt,write,1.3,GB/s
/dev/shm/seamount/benchtest.txt,read,161,MB/s
/dev/shm/seamount/benchtest.txt,cached,656,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,221,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,122,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,1.5,GB/s
/dev/shm/seamount/benchtest.txt,write,612,MB/s
/dev/shm/seamount/benchtest.txt,read,158,MB/s
/dev/shm/seamount/benchtest.txt,cached,634,MB/s
/dev/shm/seamount/benchtest.txt,write,1.3,GB/s
/dev/shm/seamount/benchtest.txt,read,146,MB/s
/dev/shm/seamount/benchtest.txt,cached,632,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,221,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,118,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,1.5,GB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,708,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,492,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,3.4,GB/s
/dev/shm/seamount/benchtest.txt,write,745,MB/s
/dev/shm/seamount/benchtest.txt,read,147,MB/s
/dev/shm/seamount/benchtest.txt,cached,679,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,727,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,314,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,3.3,GB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,685,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,319,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,4.6,GB/s
/dev/shm/seamount/benchtest.txt,write,610,MB/s
/dev/shm/seamount/benchtest.txt,read,153,MB/s
/dev/shm/seamount/benchtest.txt,cached,638,MB/s
/dev/shm/seamount/benchtest.txt,write,609,MB/s
/dev/shm/seamount/benchtest.txt,read,139,MB/s
/dev/shm/seamount/benchtest.txt,cached,669,MB/s
/dev/shm/seamount/benchtest.txt,write,611,MB/s
/dev/shm/seamount/benchtest.txt,read,172,MB/s
/dev/shm/seamount/benchtest.txt,cached,640,MB/s
/dev/shm/seamount/benchtest.txt,write,612,MB/s
/dev/shm/seamount/benchtest.txt,read,146,MB/s
/dev/shm/seamount/benchtest.txt,cached,626,MB/s
/dev/shm/seamount/benchtest.txt,write,1.1,GB/s
/dev/shm/seamount/benchtest.txt,read,143,MB/s
/dev/shm/seamount/benchtest.txt,cached,639,MB/s
/dev/shm/seamount/benchtest.txt,write,610,MB/s
/dev/shm/seamount/benchtest.txt,read,158,MB/s
/dev/shm/seamount/benchtest.txt,cached,631,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,776,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,2.0,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,5.7,GB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,716,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,540,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,3.0,GB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,713,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,266,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,5.0,GB/s
/dev/shm/seamount/benchtest.txt,write,611,MB/s
/dev/shm/seamount/benchtest.txt,read,147,MB/s
/dev/shm/seamount/benchtest.txt,cached,637,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,786,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,2.0,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,5.7,GB/s
/tmp/native/benchtest.txt,write,2.8,GB/s
/tmp/native/benchtest.txt,read,386,MB/s
/tmp/native/benchtest.txt,cached,6.6,GB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,224,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,117,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,1.4,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,798,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.8,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,5.3,GB/s
/mnt/lustre/vhs/native/benchtest.txt,write,928,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.7,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.5,GB/s
/tmp/native/benchtest.txt,write,2.8,GB/s
/tmp/native/benchtest.txt,read,373,MB/s
/tmp/native/benchtest.txt,cached,6.5,GB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,240,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,120,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,1.4,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,784,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.8,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,3.0,GB/s
/dev/shm/seamount/benchtest.txt,write,615,MB/s
/dev/shm/seamount/benchtest.txt,read,155,MB/s
/dev/shm/seamount/benchtest.txt,cached,636,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,1.2,GB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,234,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,3.9,GB/s
/tmp/native/benchtest.txt,write,2.8,GB/s
/tmp/native/benchtest.txt,read,398,MB/s
/tmp/native/benchtest.txt,cached,6.7,GB/s
/dev/shm/native/benchtest.txt,write,3.0,GB/s
/dev/shm/native/benchtest.txt,read,7.1,GB/s
/dev/shm/native/benchtest.txt,cached,6.5,GB/s
/tmp/native/benchtest.txt,write,2.9,GB/s
/tmp/native/benchtest.txt,read,391,MB/s
/tmp/native/benchtest.txt,cached,6.8,GB/s
/dev/shm/seamount/benchtest.txt,write,1.4,GB/s
/dev/shm/seamount/benchtest.txt,read,168,MB/s
/dev/shm/seamount/benchtest.txt,cached,648,MB/s
/mnt/lustre/vhs/native/benchtest.txt,write,847,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.9,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.8,GB/s
/dev/shm/native/benchtest.txt,write,2.7,GB/s
/dev/shm/native/benchtest.txt,read,7.0,GB/s
/dev/shm/native/benchtest.txt,cached,6.4,GB/s
/dev/shm/seamount/benchtest.txt,write,1.4,GB/s
/dev/shm/seamount/benchtest.txt,read,150,MB/s
/dev/shm/seamount/benchtest.txt,cached,660,MB/s
/dev/shm/seamount/benchtest.txt,write,1.4,GB/s
/dev/shm/seamount/benchtest.txt,read,156,MB/s
/dev/shm/seamount/benchtest.txt,cached,643,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,225,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,119,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,1.4,GB/s
/dev/shm/seamount/benchtest.txt,write,1.4,GB/s
/dev/shm/seamount/benchtest.txt,read,153,MB/s
/dev/shm/seamount/benchtest.txt,cached,656,MB/s
