device,mode,bandwidth,unit
/mnt/lustre/vhs/native/benchtest.txt,write,697,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.7,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.8,GB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,288,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,501,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,1.1,GB/s
/tmp/native/benchtest.txt,write,420,MB/s
/tmp/native/benchtest.txt,read,503,MB/s
/tmp/native/benchtest.txt,cached,6.1,GB/s
/dev/shm/seamount/benchtest.txt,write,603,MB/s
/dev/shm/seamount/benchtest.txt,read,147,MB/s
/dev/shm/seamount/benchtest.txt,cached,150,MB/s
/dev/shm/seamount/benchtest.txt,write,604,MB/s
/dev/shm/seamount/benchtest.txt,read,152,MB/s
/dev/shm/seamount/benchtest.txt,cached,144,MB/s
/dev/shm/seamount/benchtest.txt,write,613,MB/s
/dev/shm/seamount/benchtest.txt,read,143,MB/s
/dev/shm/seamount/benchtest.txt,cached,137,MB/s
/dev/shm/native/benchtest.txt,write,2.8,GB/s
/dev/shm/native/benchtest.txt,read,6.8,GB/s
/dev/shm/native/benchtest.txt,cached,6.0,GB/s
/dev/shm/seamount/benchtest.txt,write,616,MB/s
/dev/shm/seamount/benchtest.txt,read,148,MB/s
/dev/shm/seamount/benchtest.txt,cached,146,MB/s
/dev/shm/native/benchtest.txt,write,2.7,GB/s
/dev/shm/native/benchtest.txt,read,6.6,GB/s
/dev/shm/native/benchtest.txt,cached,6.0,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,1.4,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,977,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,679,MB/s
/dev/shm/seamount/benchtest.txt,write,610,MB/s
/dev/shm/seamount/benchtest.txt,read,151,MB/s
/dev/shm/seamount/benchtest.txt,cached,145,MB/s
/tmp/native/benchtest.txt,write,422,MB/s
/tmp/native/benchtest.txt,read,497,MB/s
/tmp/native/benchtest.txt,cached,6.1,GB/s
/dev/shm/seamount/benchtest.txt,write,616,MB/s
/dev/shm/seamount/benchtest.txt,read,162,MB/s
/dev/shm/seamount/benchtest.txt,cached,163,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,794,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.5,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,1.2,GB/s
/dev/shm/seamount/benchtest.txt,write,1.3,GB/s
/dev/shm/seamount/benchtest.txt,read,176,MB/s
/dev/shm/seamount/benchtest.txt,cached,180,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,212,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,119,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,620,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,207,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,122,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,691,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,793,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,2.0,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,1.8,GB/s
/dev/shm/seamount/benchtest.txt,write,1.1,GB/s
/dev/shm/seamount/benchtest.txt,read,150,MB/s
/dev/shm/seamount/benchtest.txt,cached,148,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,292,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,495,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,1.4,GB/s
/dev/shm/seamount/benchtest.txt,write,609,MB/s
/dev/shm/seamount/benchtest.txt,read,162,MB/s
/dev/shm/seamount/benchtest.txt,cached,153,MB/s
/dev/shm/seamount/benchtest.txt,write,1.2,GB/s
/dev/shm/seamount/benchtest.txt,read,154,MB/s
/dev/shm/seamount/benchtest.txt,cached,157,MB/s
/tmp/native/benchtest.txt,write,426,MB/s
/tmp/native/benchtest.txt,read,500,MB/s
/tmp/native/benchtest.txt,cached,6.1,GB/s
/dev/shm/seamount/benchtest.txt,write,597,MB/s
/dev/shm/seamount/benchtest.txt,read,160,MB/s
/dev/shm/seamount/benchtest.txt,cached,159,MB/s
/dev/shm/seamount/benchtest.txt,write,611,MB/s
/dev/shm/seamount/benchtest.txt,read,145,MB/s
/dev/shm/seamount/benchtest.txt,cached,150,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,290,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,501,MB/s
