device,mode,bandwidth,unit
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,write,766,MB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,read,1.5,GB/s
/dev/shm/passmount/dev/shm/passthrough_fh/benchtest.txt,cached,5.1,GB/s
/dev/shm/seamount/benchtest.txt,write,1.0,GB/s
/dev/shm/seamount/benchtest.txt,read,166,MB/s
/dev/shm/seamount/benchtest.txt,cached,686,MB/s
/dev/shm/seamount/benchtest.txt,write,609,MB/s
/dev/shm/seamount/benchtest.txt,read,149,MB/s
/dev/shm/seamount/benchtest.txt,cached,644,MB/s
/mnt/lustre/vhs/native/benchtest.txt,write,656,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.5,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.7,GB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,223,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,119,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,1.4,GB/s
/mnt/lustre/vhs/native/benchtest.txt,write,710,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.7,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.8,GB/s
/mnt/lustre/vhs/native/benchtest.txt,write,722,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.6,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.7,GB/s
/dev/shm/native/benchtest.txt,write,2.7,GB/s
/dev/shm/native/benchtest.txt,read,6.7,GB/s
/dev/shm/native/benchtest.txt,cached,6.4,GB/s
/dev/shm/native/benchtest.txt,write,2.7,GB/s
/dev/shm/native/benchtest.txt,read,6.8,GB/s
/dev/shm/native/benchtest.txt,cached,6.0,GB/s
/dev/shm/seamount/benchtest.txt,write,1.3,GB/s
/dev/shm/seamount/benchtest.txt,read,168,MB/s
/dev/shm/seamount/benchtest.txt,cached,668,MB/s
/dev/shm/seamount/benchtest.txt,write,628,MB/s
/dev/shm/seamount/benchtest.txt,read,144,MB/s
/dev/shm/seamount/benchtest.txt,cached,677,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,write,83.1,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,read,126,MB/s
/dev/shm/passmount/mnt/lustre/vhs/passthrough_fh/benchtest.txt,cached,1.4,GB/s
/dev/shm/seamount/benchtest.txt,write,1.3,GB/s
/dev/shm/seamount/benchtest.txt,read,148,MB/s
/dev/shm/seamount/benchtest.txt,cached,638,MB/s
/mnt/lustre/vhs/native/benchtest.txt,write,735,MB/s
/mnt/lustre/vhs/native/benchtest.txt,read,1.7,GB/s
/mnt/lustre/vhs/native/benchtest.txt,cached,6.6,GB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,write,366,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,read,503,MB/s
/dev/shm/passmount/tmp/passthrough_fh/benchtest.txt,cached,4.7,GB/s
/dev/shm/seamount/benchtest.txt,write,1.1,GB/s
/dev/shm/seamount/benchtest.txt,read,161,MB/s
/dev/shm/seamount/benchtest.txt,cached,643,MB/s
/dev/shm/seamount/benchtest.txt,write,609,MB/s
