fs,fn,delay,start,read_s,read_e,increment_s,increment_e,write_s,write_e
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583637335796525707,1583637335796602093,1583637337146785113,1583637337146785673,1583637337568439029,1583637337568439477,1583637339323748060
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583637335796525707,1583637339328936915,1583637340762256389,1583637340762256975,1583637341182103587,1583637341182104077,1583637343171994587
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583637335796525707,1583637343177307425,1583637344809095385,1583637344809095856,1583637345228730842,1583637345228731224,1583637347260681662
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583637335796525707,1583637347265883172,1583637348987876775,1583637348987877373,1583637349408348630,1583637349408349122,1583637351542349516
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583637335796525707,1583637351547613037,1583637353240372751,1583637353240373187,1583637353658839442,1583637353658839817,1583637355683356615
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583637335796525707,1583637355688499215,1583637357370923322,1583637357370923786,1583637357789488107,1583637357789488523,1583637359886845766
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583637335796525707,1583637359891958853,1583637361609810655,1583637361609811119,1583637362029632854,1583637362029633285,1583637364167201352
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583637335796525707,1583637364172362247,1583637365859694372,1583637365859694704,1583637366279669705,1583637366279670157,1583637368419993653
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583637335796525707,1583637368425086855,1583637370096905900,1583637370096906345,1583637370515646041,1583637370515646511,1583637372643258166
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583637335796525707,1583637372648513923,1583637374320161027,1583637374320161507,1583637374740906821,1583637374740907221,1583637376733223821
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583637335796525707,1583637376738519964,1583637378326304358,1583637378326304929,1583637378745281736,1583637378745282156,1583637380662258030
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583637335796525707,1583637380667537982,1583637382130460343,1583637382130460743,1583637382549468964,1583637382549469416,1583637384555230326
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583637335796525707,1583637384560451573,1583637386049397227,1583637386049397516,1583637386468995022,1583637386468995467,1583637388435414917
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583637335796525707,1583637388440622111,1583637389890396745,1583637389890397264,1583637390309550778,1583637390309551188,1583637392237692194
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583637335796525707,1583637392242903084,1583637393695015866,1583637393695016204,1583637394112560846,1583637394112561382,1583637396103324885
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583637335796525707,1583637396108566333,1583637397556620234,1583637397556620717,1583637397975476038,1583637397975476477,1583637399966914748
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583637335796525707,1583637399972134288,1583637401431914877,1583637401431915235,1583637401855882686,1583637401855883108,1583637403833907298
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583637335796525707,1583637403839258604,1583637405516543511,1583637405516544151,1583637405942684461,1583637405942685006,1583637407834478549
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583637335796525707,1583637407839697046,1583637409486384424,1583637409486384835,1583637409911104149,1583637409911104675,1583637411991234387
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583637335796525707,1583637411996442875,1583637413641724383,1583637413641725057,1583637414067790436,1583637414067791138,1583637415945039617
