fs,fn,delay,start,read_s,read_e,increment_s,increment_e,write_s,write_e
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583633932865876376,1583633932865976709,1583633934459377160,1583633934459377785,1583633934882829187,1583633934882829713,1583633937035740564,
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583633932865876376,1583633937040735602,1583633938687556514,1583633938687557045,1583633939112514645,1583633939112515029,1583633941450813416,
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583633932865876376,1583633941456016243,1583633943055455485,1583633943055456116,1583633943478755513,1583633943478756080,1583633945768288860,
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583633932865876376,1583633945773343559,1583633947378425375,1583633947378425889,1583633947802095962,1583633947802096455,1583633950087544434,
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583633932865876376,1583633950092732900,1583633951729640148,1583633951729640566,1583633952153488537,1583633952153489579,1583633954424204526,
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583633932865876376,1583633954429206282,1583633956034948631,1583633956034949291,1583633956460365092,1583633956460365527,1583633958801772028,
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583633932865876376,1583633958806810615,1583633960404844609,1583633960404845101,1583633960828900378,1583633960828900916,1583633963171580590,
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583633932865876376,1583633963176745611,1583633964788188530,1583633964788188971,1583633965213767858,1583633965213768121,1583633967356462159,
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583633932865876376,1583633967361552860,1583633969034551992,1583633969034552537,1583633969459117239,1583633969459117642,1583633971693692915,
fuse-mem,/root/mount/dev/shm/inc_in/inc_1.nii,0,1583633932865876376,1583633971698635569,1583633973367156870,1583633973367157332,1583633973793763684,1583633973793764280,1583633976016571750,
