fs,fn,delay,start,read_s,read_e,increment_s,increment_e,write_s,write_e
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583637489883343221,1583637489883418387,1583637491735463928,1583637491735464398,1583637492161164037,1583637492161164518,1583637494646013450
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583637489883343221,1583637494651179240,1583637496420961951,1583637496420962576,1583637496847238190,1583637496847238716,1583637499545713617
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583637489883343221,1583637499551294135,1583637501158711675,1583637501158712011,1583637501583701302,1583637501583701781,1583637504112474916
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583637489883343221,1583637504117706185,1583637505895076451,1583637505895077062,1583637506320330198,1583637506320330576,1583637509025970986
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583637489883343221,1583637509031369186,1583637510828395494,1583637510828395805,1583637511254349124,1583637511254349485,1583637513882426675
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583637489883343221,1583637513887741671,1583637515559852460,1583637515559853040,1583637515986241066,1583637515986241483,1583637518672899398
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583637489883343221,1583637518678000590,1583637520431357034,1583637520431357408,1583637520857145531,1583637520857146021,1583637523471096541
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583637489883343221,1583637523476380010,1583637525114626152,1583637525114626730,1583637525535271746,1583637525535272228,1583637528123381110
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583637489883343221,1583637528128782853,1583637529899711784,1583637529899712420,1583637530320026871,1583637530320027314,1583637532787834957
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583637489883343221,1583637532793243036,1583637534541457983,1583637534541458449,1583637534961004412,1583637534961004919,1583637537523244619
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583637489883343221,1583637537528747069,1583637539282052475,1583637539282052833,1583637539701866935,1583637539701867366,1583637542265454472
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583637489883343221,1583637542270703833,1583637544074491419,1583637544074491935,1583637544494936489,1583637544494936986,1583637547060727487
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583637489883343221,1583637547066120815,1583637548891480733,1583637548891481118,1583637549316815068,1583637549316815534,1583637551921749083
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583637489883343221,1583637551927217941,1583637553810173562,1583637553810174144,1583637554234973860,1583637554234974355,1583637556932400966
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583637489883343221,1583637556937757319,1583637558789267210,1583637558789267722,1583637559215285377,1583637559215285799,1583637561887130290
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583637489883343221,1583637561892656306,1583637563594550938,1583637563594551524,1583637564019540719,1583637564019541027,1583637566606310520
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583637489883343221,1583637566611906590,1583637568336722759,1583637568336723226,1583637568762711209,1583637568762711686,1583637571354208886
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583637489883343221,1583637571359455261,1583637573214245296,1583637573214245845,1583637573640774912,1583637573640775399,1583637576241231757
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583637489883343221,1583637576246421069,1583637578095050712,1583637578095051101,1583637578520152016,1583637578520152535,1583637581061578269
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583637489883343221,1583637581066843063,1583637582849115103,1583637582849115712,1583637583274443150,1583637583274443444,1583637585802415096
