fs,fn,delay,start,read_s,read_e,increment_s,increment_e,write_s,write_e
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583634015281424606,1583634015281500450,1583634017307954298,1583634017307954860,1583634017738882080,1583634017738882562,1583634020058995403
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583634015281424606,1583634020064240293,1583634021729340175,1583634021729340855,1583634022157507255,1583634022157507780,1583634024697949512
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583634015281424606,1583634024703479676,1583634026424820566,1583634026424821195,1583634026853034635,1583634026853035046,1583634029354279560
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583634015281424606,1583634029359702990,1583634031089173869,1583634031089174792,1583634031518455863,1583634031518456420,1583634034022879356
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583634015281424606,1583634034028409372,1583634035790231321,1583634035790231668,1583634036219389051,1583634036219389371,1583634038712718319
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583634015281424606,1583634038718242032,1583634040466811553,1583634040466811999,1583634040885904358,1583634040885904796,1583634043413084084
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583634015281424606,1583634043418968907,1583634045175824675,1583634045175825204,1583634045595561403,1583634045595561800,1583634048100104730
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583634015281424606,1583634048105506159,1583634049850238490,1583634049850238968,1583634050270272055,1583634050270272492,1583634052776897836
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583634015281424606,1583634052782734427,1583634054534623571,1583634054534624025,1583634054954424918,1583634054954425354,1583634057475371204
fuse-ssd,/root/mount/root/inc_in/inc_1.nii,0,1583634015281424606,1583634057480510699,1583634059212620851,1583634059212621291,1583634059631667345,1583634059631667776,1583634062103224485
