fs,fn,delay,start,read_s,read_e,increment_s,increment_e,write_s,write_e
native-mem,/dev/shm/inc_in/inc_1.nii,0,1583678315290182297,1583678315290319155,1583678316250074949,1583678316250075498,1583678316726853751,1583678316726854388,1583678317667857341
native-mem,/dev/shm/inc_in/inc_1.nii,0,1583678315290182297,1583678317672985793,1583678318578886380,1583678318578886772,1583678319008101384,1583678319008101790,1583678320019536543
native-mem,/dev/shm/inc_in/inc_1.nii,0,1583678315290182297,1583678320024621170,1583678320919632502,1583678320919632769,1583678321339688043,1583678321339688517,1583678322350315750
native-mem,/dev/shm/inc_in/inc_1.nii,0,1583678315290182297,1583678322355421255,1583678323249482288,1583678323249482718,1583678323676956384,1583678323676956805,1583678324689715369
native-mem,/dev/shm/inc_in/inc_1.nii,0,1583678315290182297,1583678324694710772,1583678325587257367,1583678325587257851,1583678326013819821,1583678326013820418,1583678327029630771
native-mem,/dev/shm/inc_in/inc_1.nii,0,1583678315290182297,1583678327034772181,1583678327927197255,1583678327927197697,1583678328349334728,1583678328349335304,1583678329362056158
native-mem,/dev/shm/inc_in/inc_1.nii,0,1583678315290182297,1583678329367035737,1583678330259988763,1583678330259989041,1583678330692647712,1583678330692648277,1583678331706913039
native-mem,/dev/shm/inc_in/inc_1.nii,0,1583678315290182297,1583678331712081743,1583678332611077880,1583678332611078209,1583678333039307577,1583678333039308121,1583678334061721317
native-mem,/dev/shm/inc_in/inc_1.nii,0,1583678315290182297,1583678334066639510,1583678334959873022,1583678334959873306,1583678335390343064,1583678335390343654,1583678336399600816
native-mem,/dev/shm/inc_in/inc_1.nii,0,1583678315290182297,1583678336404651359,1583678337296604709,1583678337296605070,1583678337723259389,1583678337723260059,1583678338734383269
