fs,fn,delay,start,read_s,read_e,increment_s,increment_e,write_s,write_e
native-ssd,/root/inc_in/inc_1.nii,0,1583637420442062356,1583637420442137480,1583637421490774214,1583637421490774599,1583637421909980667,1583637421909981286,1583637423005372926
native-ssd,/root/inc_in/inc_1.nii,0,1583637420442062356,1583637423010404421,1583637423908076147,1583637423908076553,1583637424327169940,1583637424327170360,1583637426520482235
native-ssd,/root/inc_in/inc_1.nii,0,1583637420442062356,1583637426526258980,1583637427429461200,1583637427429461518,1583637427854220511,1583637427854221033,1583637430020425344
native-ssd,/root/inc_in/inc_1.nii,0,1583637420442062356,1583637430026228369,1583637430903276304,1583637430903276587,1583637431324243197,1583637431324243694,1583637433477536284
native-ssd,/root/inc_in/inc_1.nii,0,1583637420442062356,1583637433483491702,1583637434362836238,1583637434362836867,1583637434783084002,1583637434783084643,1583637436940949892
native-ssd,/root/inc_in/inc_1.nii,0,1583637420442062356,1583637436946889919,1583637437825908756,1583637437825909132,1583637438245160804,1583637438245161402,1583637440403573970
native-ssd,/root/inc_in/inc_1.nii,0,1583637420442062356,1583637440409217304,1583637441283736664,1583637441283737080,1583637441701136042,1583637441701136584,1583637443859541658
native-ssd,/root/inc_in/inc_1.nii,0,1583637420442062356,1583637443865243658,1583637444742965881,1583637444742966254,1583637445161756566,1583637445161757007,1583637447336950692
native-ssd,/root/inc_in/inc_1.nii,0,1583637420442062356,1583637447342769899,1583637448227204180,1583637448227204553,1583637448646794336,1583637448646795020,1583637450841918210
native-ssd,/root/inc_in/inc_1.nii,0,1583637420442062356,1583637450848487825,1583637451754944798,1583637451754945213,1583637452179038974,1583637452179039404,1583637454341516665
native-ssd,/root/inc_in/inc_1.nii,0,1583637420442062356,1583637454347053678,1583637455250700108,1583637455250700513,1583637455676905441,1583637455676905881,1583637457838612807
native-ssd,/root/inc_in/inc_1.nii,0,1583637420442062356,1583637457844481123,1583637458738152635,1583637458738152993,1583637459164129863,1583637459164130483,1583637461327391746
native-ssd,/root/inc_in/inc_1.nii,0,1583637420442062356,1583637461332874277,1583637462241739371,1583637462241739771,1583637462669142725,1583637462669143230,1583637464826052698
native-ssd,/root/inc_in/inc_1.nii,0,1583637420442062356,1583637464832119597,1583637465718674722,1583637465718675010,1583637466137295365,1583637466137295848,1583637468300752994
native-ssd,/root/inc_in/inc_1.nii,0,1583637420442062356,1583637468306876159,1583637469182265418,1583637469182265947,1583637469602327143,1583637469602327743,1583637471763503742
native-ssd,/root/inc_in/inc_1.nii,0,1583637420442062356,1583637471769529259,1583637472644262282,1583637472644262551,1583637473063850934,1583637473063851366,1583637475223161421
native-ssd,/root/inc_in/inc_1.nii,0,1583637420442062356,1583637475229244302,1583637476100594616,1583637476100594878,1583637476518538994,1583637476518539558,1583637478670176513
native-ssd,/root/inc_in/inc_1.nii,0,1583637420442062356,1583637478676233932,1583637479562816813,1583637479562817206,1583637479981794494,1583637479981794993,1583637482147729614
native-ssd,/root/inc_in/inc_1.nii,0,1583637420442062356,1583637482153646182,1583637483030613362,1583637483030613709,1583637483450067540,1583637483450068064,1583637485608535665
native-ssd,/root/inc_in/inc_1.nii,0,1583637420442062356,1583637485614654191,1583637486498010539,1583637486498010957,1583637486919342937,1583637486919343420,1583637489079535668
