fs,fn,delay,start,read_s,read_e,increment_s,increment_e,write_s,write_e
native-ssd,/root/inc_in/inc_1.nii,0,1583633980485222875,1583633980485302373,1583633981534439302,1583633981534439740,1583633981952818159,1583633981952818647,1583633983045281587
native-ssd,/root/inc_in/inc_1.nii,0,1583633980485222875,1583633983050409574,1583633983948327972,1583633983948328445,1583633984366775228,1583633984366775650,1583633986554301301
native-ssd,/root/inc_in/inc_1.nii,0,1583633980485222875,1583633986559899831,1583633987446237339,1583633987446237599,1583633987867572926,1583633987867573408,1583633990159656031
native-ssd,/root/inc_in/inc_1.nii,0,1583633980485222875,1583633990165155244,1583633991056184534,1583633991056184885,1583633991482484008,1583633991482484471,1583633993637930565
native-ssd,/root/inc_in/inc_1.nii,0,1583633980485222875,1583633993643508689,1583633994532646643,1583633994532646925,1583633994955054107,1583633994955054509,1583633997102125541
native-ssd,/root/inc_in/inc_1.nii,0,1583633980485222875,1583633997108133791,1583633998009189314,1583633998009189714,1583633998434971750,1583633998434972154,1583634000586892200
native-ssd,/root/inc_in/inc_1.nii,0,1583633980485222875,1583634000592662550,1583634001468331279,1583634001468331543,1583634001886955269,1583634001886955593,1583634004042065131
native-ssd,/root/inc_in/inc_1.nii,0,1583633980485222875,1583634004047637334,1583634004936613555,1583634004936614037,1583634005356617419,1583634005356618072,1583634007514966617
native-ssd,/root/inc_in/inc_1.nii,0,1583633980485222875,1583634007520802879,1583634008400013850,1583634008400014244,1583634008820063580,1583634008820063991,1583634010976785770
native-ssd,/root/inc_in/inc_1.nii,0,1583633980485222875,1583634010982304776,1583634011884672107,1583634011884672575,1583634012311260313,1583634012311260697,1583634014474075878
